Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen1,Gen2,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","713,321.5 ns","2,624.62 ns","2,455.07 ns",633.90 ns,"708,628.7 ns","712,111.5 ns","713,498.5 ns","714,831.4 ns","717,341.8 ns","1,401.9","2,624.623 ns",15.00,2.189,2.000,-0.2529,12,*,No,1.9531,"3,576 B",0.0000,0.0000,0.0000,0.0000,0.0000,204.59 KB
'Deserialize JSON: JsonSerializer + Generator - Person',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","6,924.5 ns",30.36 ns,28.40 ns,7.33 ns,"6,885.4 ns","6,895.9 ns","6,926.4 ns","6,943.5 ns","6,971.0 ns","144,415.5",30.365 ns,15.00,1.636,2.000,0.1785,5,*,No,0.0229,"3,526 B",0.0000,0.0000,0.0000,0.0000,0.0000,2.45 KB
'Deserialize: JSON-PersonRecord',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","3,141.7 ns",12.17 ns,11.39 ns,2.94 ns,"3,122.1 ns","3,134.4 ns","3,142.1 ns","3,147.0 ns","3,162.9 ns","318,299.8",12.174 ns,15.00,2.250,2.000,0.2340,4,*,No,0.0229,"2,791 B",0.0000,0.0000,0.0000,0.0000,0.0000,2.21 KB
'Deserialize: List<Person>',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","334,728.8 ns","1,965.39 ns","1,838.42 ns",474.68 ns,"331,986.0 ns","333,064.6 ns","335,015.4 ns","335,816.1 ns","337,690.2 ns","2,987.5","1,965.385 ns",15.00,1.723,2.000,-0.1768,11,*,No,1.9531,"2,791 B",0.0000,0.0000,0.0000,0.0000,0.0000,185.45 KB
'Deserialize: XML=Person',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","20,410.8 ns",214.84 ns,200.96 ns,51.89 ns,"20,054.2 ns","20,282.1 ns","20,425.3 ns","20,554.8 ns","20,723.4 ns","48,993.7",214.839 ns,15.00,1.732,2.000,-0.1593,8,*,No,0.1221,"1,508 B",0.0000,0.0000,0.0000,0.0000,0.0000,19.62 KB
'Deserialize: XML=PersonRecord',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","19,504.2 ns",144.80 ns,135.45 ns,34.97 ns,"19,309.6 ns","19,403.9 ns","19,480.8 ns","19,606.2 ns","19,789.5 ns","51,270.9",144.804 ns,15.00,2.128,2.000,0.4755,7,*,No,0.1831,"1,561 B",0.0000,0.0000,0.0000,0.0000,0.0000,19.03 KB
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","279,187.4 ns","4,487.48 ns","4,197.59 ns","1,083.81 ns","265,989.1 ns","278,958.5 ns","279,722.9 ns","281,177.8 ns","283,258.1 ns","3,581.8","4,487.482 ns",15.00,6.698,2.000,-1.9548,9,*,No,5.8594,"2,740 B",0.0000,0.0000,0.0000,5.8594,5.8594,149.08 KB
'Serialize JSON: JsonSerializer + Generator - Person',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","1,233.2 ns",7.74 ns,7.24 ns,1.87 ns,"1,224.1 ns","1,227.3 ns","1,231.0 ns","1,238.4 ns","1,247.3 ns","810,929.7",7.737 ns,15.00,1.793,2.000,0.5418,1,*,No,0.0172,"2,750 B",0.0000,0.0000,0.0000,0.0000,0.0000,1.53 KB
'Serialize: JSON=Person',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","1,912.0 ns",8.07 ns,7.55 ns,1.95 ns,"1,901.9 ns","1,907.6 ns","1,909.2 ns","1,917.7 ns","1,927.6 ns","523,005.1",8.069 ns,15.00,1.992,2.000,0.4261,3,*,No,0.0191,"1,778 B",0.0000,0.0000,0.0000,0.0000,0.0000,1.85 KB
'Serialize: JSON=PersonRecord',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","1,871.1 ns",5.62 ns,5.25 ns,1.36 ns,"1,863.8 ns","1,866.6 ns","1,870.5 ns","1,876.7 ns","1,877.5 ns","534,455.5",5.616 ns,15.00,1.261,2.000,0.0179,2,*,No,0.0191,"1,778 B",0.0000,0.0000,0.0000,0.0000,0.0000,1.8 KB
