Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,397.004 ns",34.3943 ns,32.1724 ns,8.3069 ns,"4,347.476 ns","4,371.790 ns","4,398.372 ns","4,418.993 ns","4,447.425 ns","227,427.6",34.3943 ns,15.00,1.721,2.000,0.0409,14,*,No,0.0076,0.0000,0.0000,0.0000,"1,428 B",768 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,828.139 ns",70.5505 ns,65.9930 ns,17.0393 ns,"8,663.390 ns","8,804.099 ns","8,845.532 ns","8,859.649 ns","8,932.967 ns","113,274.2",70.5505 ns,15.00,3.426,2.000,-0.9043,17,*,No,0.0000,0.0000,0.0000,0.0000,"1,449 B",1368 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"17,833.932 ns",97.7722 ns,91.4562 ns,23.6139 ns,"17,717.361 ns","17,751.239 ns","17,847.491 ns","17,899.901 ns","18,005.847 ns","56,072.9",97.7722 ns,15.00,1.688,2.000,0.2094,20,*,No,0.0000,0.0000,0.0000,0.0000,"1,428 B",2328 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"37,265.000 ns",74.6219 ns,66.1504 ns,17.6794 ns,"37,176.953 ns","37,204.718 ns","37,263.535 ns","37,306.798 ns","37,371.075 ns","26,834.8",74.6219 ns,14.00,1.519,2.000,0.1824,23,*,No,0.0000,0.0000,0.0000,0.0000,"1,428 B",4128 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"82,030.566 ns","1,583.1136 ns","1,693.9138 ns",399.2593 ns,"77,396.600 ns","82,380.167 ns","82,621.625 ns","82,799.844 ns","82,906.964 ns","12,190.6","1,583.1136 ns",18.00,6.122,2.000,-2.1888,25,*,No,0.0000,0.0000,0.0000,0.0000,"1,428 B",8808 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"159,978.102 ns",491.3785 ns,435.5942 ns,116.4175 ns,"159,221.521 ns","159,744.977 ns","159,889.905 ns","160,077.112 ns","160,969.958 ns","6,250.9",491.3785 ns,14.00,2.942,2.000,0.6246,27,*,No,0.0000,0.0000,0.0000,0.0000,"1,428 B",18568 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"323,458.364 ns","1,962.4118 ns","1,835.6413 ns",473.9605 ns,"321,153.735 ns","321,886.987 ns","323,522.876 ns","324,451.465 ns","327,594.702 ns","3,091.6","1,962.4118 ns",15.00,2.382,2.000,0.4561,29,*,No,0.0000,0.0000,0.0000,0.0000,"1,424 B",32128 B
'AddRange: List',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"666,795.822 ns","4,894.1837 ns","4,338.5663 ns","1,159.5306 ns","658,364.502 ns","662,866.382 ns","667,921.143 ns","669,934.351 ns","672,770.947 ns","1,499.7","4,894.1837 ns",14.00,1.808,2.000,-0.4406,31,*,No,0.0000,0.0000,0.0000,0.0000,"1,540 B",67609 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,1.686 ns,0.0322 ns,0.0269 ns,0.0075 ns,1.633 ns,1.681 ns,1.692 ns,1.695 ns,1.731 ns,"593,188,532.4",0.0322 ns,13.00,2.891,2.000,-0.7096,3,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.598 ns,0.0057 ns,0.0048 ns,0.0013 ns,1.589 ns,1.595 ns,1.599 ns,1.600 ns,1.608 ns,"625,844,421.1",0.0057 ns,13.00,2.822,2.000,0.2567,2,*,No,0.0000,0.0000,0.0000,0.0000,93 B,0 B
