Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Exceptions,Completed Work Items,Lock Contentions,Allocated
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0026 ns,0.0028 ns,0.0027 ns,0.0007 ns,0.0020 ns,0.0000 ns,0.0000 ns,0.0041 ns,0.0094 ns,"388,322,154,874.4",0.0028 ns,15.00,3.254,2.222,0.9208,1,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0035 ns,0.0027 ns,0.0025 ns,0.0006 ns,0.0032 ns,0.0000 ns,0.0017 ns,0.0051 ns,0.0087 ns,"286,918,762,692.7",0.0027 ns,15.00,2.157,2.000,0.4196,1,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.2408 ns,0.0025 ns,0.0024 ns,0.0006 ns,0.2413 ns,0.2365 ns,0.2396 ns,0.2423 ns,0.2445 ns,"4,152,758,035.0",0.0025 ns,15.00,1.984,2.000,-0.3458,2,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.2365 ns,0.0117 ns,0.0110 ns,0.0028 ns,0.2403 ns,0.2047 ns,0.2359 ns,0.2424 ns,0.2452 ns,"4,227,525,746.9",0.0117 ns,15.00,5.347,2.000,-1.8567,2,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0003 ns,0.0007 ns,0.0006 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0017 ns,"3,872,130,631,085.5",0.0007 ns,14.00,4.354,2.000,1.7816,1,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.2522 ns,0.0178 ns,0.0166 ns,0.0043 ns,0.2597 ns,0.2281 ns,0.2353 ns,0.2669 ns,0.2721 ns,"3,964,666,587.9",0.0178 ns,15.00,1.166,3.333,-0.2800,2,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.2335 ns,0.0145 ns,0.0129 ns,0.0034 ns,0.2390 ns,0.2087 ns,0.2377 ns,0.2407 ns,0.2428 ns,"4,283,212,691.8",0.0145 ns,14.00,2.506,2.000,-1.2093,2,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.2331 ns,0.0145 ns,0.0136 ns,0.0035 ns,0.2413 ns,0.2098 ns,0.2240 ns,0.2430 ns,0.2451 ns,"4,289,739,990.4",0.0145 ns,15.00,1.771,2.727,-0.8266,2,*,No,40 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,2.3028 ns,0.0098 ns,0.0087 ns,0.0023 ns,2.3021 ns,2.2809 ns,2.2990 ns,2.3087 ns,2.3143 ns,"434,262,078.5",0.0098 ns,14.00,3.327,2.000,-0.8130,3,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,2.3385 ns,0.0301 ns,0.0282 ns,0.0073 ns,2.3503 ns,2.2716 ns,2.3334 ns,2.3555 ns,2.3676 ns,"427,629,518.9",0.0301 ns,15.00,3.041,2.000,-1.0957,3,*,No,159 B,0.0000,0.0000,0.0000,0.0000,0 B
