Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,2.608 ns,0.0224 ns,0.0199 ns,0.0053 ns,2.585 ns,2.594 ns,2.602 ns,2.620 ns,2.649 ns,"383,364,213.6",0.0224 ns,14.00,2.052,2.000,0.6430,1,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.085 ns,0.0266 ns,0.0249 ns,0.0064 ns,3.056 ns,3.069 ns,3.081 ns,3.103 ns,3.136 ns,"324,102,371.9",0.0266 ns,15.00,1.983,2.000,0.5583,3,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,3.081 ns,0.0175 ns,0.0163 ns,0.0042 ns,3.052 ns,3.071 ns,3.081 ns,3.090 ns,3.111 ns,"324,563,791.4",0.0175 ns,15.00,2.075,2.000,0.0498,3,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.130 ns,0.0895 ns,0.0794 ns,0.0212 ns,3.051 ns,3.067 ns,3.110 ns,3.159 ns,3.299 ns,"319,463,644.0",0.0895 ns,14.00,2.545,2.000,0.9254,3,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.320 ns,0.0229 ns,0.0215 ns,0.0055 ns,3.299 ns,3.305 ns,3.311 ns,3.332 ns,3.365 ns,"301,202,568.6",0.0229 ns,15.00,2.319,2.000,0.8795,4,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,2.840 ns,0.0161 ns,0.0143 ns,0.0038 ns,2.819 ns,2.831 ns,2.834 ns,2.846 ns,2.866 ns,"352,068,016.2",0.0161 ns,14.00,2.031,2.000,0.6110,2,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.081 ns,0.0273 ns,0.0255 ns,0.0066 ns,3.049 ns,3.067 ns,3.073 ns,3.095 ns,3.135 ns,"324,534,032.4",0.0273 ns,15.00,2.281,2.000,0.6803,3,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.081 ns,0.0200 ns,0.0177 ns,0.0047 ns,3.059 ns,3.068 ns,3.078 ns,3.090 ns,3.122 ns,"324,581,465.1",0.0200 ns,14.00,2.676,2.000,0.8069,3,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,18.850 ns,0.1198 ns,0.1121 ns,0.0289 ns,18.577 ns,18.819 ns,18.884 ns,18.909 ns,19.004 ns,"53,050,251.1",0.1198 ns,15.00,3.159,2.000,-0.9195,5,*,No,0.0000,0.0000,0.0000,0.0004,993 B,40 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,20.441 ns,0.1737 ns,0.1625 ns,0.0420 ns,20.256 ns,20.300 ns,20.395 ns,20.540 ns,20.732 ns,"48,922,171.9",0.1737 ns,15.00,1.629,2.000,0.4206,9,*,No,0.0000,0.0000,0.0000,0.0004,989 B,40 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,18.807 ns,0.1618 ns,0.1434 ns,0.0383 ns,18.590 ns,18.717 ns,18.776 ns,18.837 ns,19.069 ns,"53,171,900.5",0.1618 ns,14.00,2.209,2.000,0.6073,5,*,No,0.0000,0.0000,0.0000,0.0004,989 B,40 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,18.898 ns,0.1332 ns,0.1113 ns,0.0309 ns,18.718 ns,18.847 ns,18.885 ns,18.997 ns,19.108 ns,"52,916,596.3",0.1332 ns,13.00,2.030,2.000,0.1322,5,*,No,0.0000,0.0000,0.0000,0.0004,993 B,40 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,19.699 ns,0.1927 ns,0.1609 ns,0.0446 ns,19.459 ns,19.611 ns,19.678 ns,19.720 ns,20.110 ns,"50,764,738.6",0.1927 ns,13.00,3.898,2.000,1.0990,7,*,No,0.0000,0.0000,0.0000,0.0004,993 B,40 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,18.959 ns,0.0933 ns,0.0827 ns,0.0221 ns,18.812 ns,18.911 ns,18.961 ns,19.012 ns,19.098 ns,"52,744,868.3",0.0933 ns,14.00,1.912,2.000,-0.0243,5,*,No,0.0000,0.0000,0.0000,0.0004,960 B,40 B
