Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Allocated
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"21,815,366.29 ns","187,478.482 ns","166,194.791 ns","44,417.426 ns","21,849,157.81 ns","21,498,590.62 ns","21,775,882.03 ns","21,918,792.19 ns","22,020,468.75 ns",45.8392,"187,478.4821 ns",14.00,2.233,2.000,-0.7735,26,*,No,0.0000,0.0000,0.0000,441 B,0.0000,262874 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"44,195,956.41 ns","145,652.163 ns","121,626.153 ns","33,733.025 ns","44,176,925.00 ns","43,971,891.67 ns","44,135,483.33 ns","44,207,916.67 ns","44,450,083.33 ns",22.6265,"145,652.1630 ns",13.00,2.898,2.000,0.5116,29,*,No,0.0000,0.0000,0.0000,441 B,0.0000,524467 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"87,834,817.78 ns","1,108,947.717 ns","1,037,310.382 ns","267,832.389 ns","87,572,116.67 ns","85,714,383.33 ns","87,314,791.67 ns","88,688,416.67 ns","89,680,116.67 ns",11.3850,"1,108,947.7168 ns",15.00,2.291,2.000,0.0460,32,*,No,0.0000,0.0000,0.0000,441 B,0.0000,1045547 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"175,460,435.90 ns","522,535.586 ns","436,340.880 ns","121,019.186 ns","175,512,933.33 ns","174,264,033.33 ns","175,352,900.00 ns","175,615,433.33 ns","176,157,233.33 ns",5.6993,"522,535.5860 ns",13.00,4.935,2.000,-1.1956,35,*,No,0.0000,0.0000,0.0000,435 B,0.0000,2101256 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"351,330,000.00 ns","1,455,030.013 ns","1,215,015.959 ns","336,984.796 ns","351,414,800.00 ns","348,261,100.00 ns","351,086,900.00 ns","351,823,400.00 ns","353,236,200.00 ns",2.8463,"1,455,030.0129 ns",13.00,3.787,2.000,-0.8853,38,*,No,0.0000,0.0000,0.0000,684 B,0.0000,4223432 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"708,693,153.33 ns","4,789,053.053 ns","4,479,683.197 ns","1,156,649.228 ns","710,446,100.00 ns","700,098,900.00 ns","707,082,950.00 ns","711,601,750.00 ns","713,934,800.00 ns",1.4110,"4,789,053.0525 ns",15.00,2.158,2.000,-0.8211,40,*,No,0.0000,0.0000,0.0000,684 B,0.0000,8409192 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"1,392,257,280.00 ns","15,744,059.565 ns","14,727,003.085 ns","3,802,495.846 ns","1,395,126,400.00 ns","1,367,139,600.00 ns","1,384,921,150.00 ns","1,402,760,350.00 ns","1,415,929,700.00 ns",0.7183,"15,744,059.5649 ns",15.00,1.926,2.000,-0.4804,42,*,No,0.0000,0.0000,0.0000,684 B,0.0000,16784768 B
'GeneratePersonRefCollection: Person',Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"2,891,184,693.33 ns","56,813,092.958 ns","53,143,002.402 ns","13,721,464.218 ns","2,873,253,300.00 ns","2,834,112,900.00 ns","2,840,532,100.00 ns","2,946,231,150.00 ns","2,971,800,100.00 ns",0.3459,"56,813,092.9578 ns",15.00,1.146,2.000,0.2352,45,*,No,0.0000,0.0000,0.0000,684 B,0.0000,33573280 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",64,14.08 ns,0.058 ns,0.049 ns,0.013 ns,14.08 ns,13.98 ns,14.06 ns,14.09 ns,14.16 ns,"71,024,234.4557",0.0582 ns,13.00,2.366,2.000,-0.1985,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Coordinate:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",128,14.28 ns,0.073 ns,0.068 ns,0.018 ns,14.31 ns,14.18 ns,14.22 ns,14.34 ns,14.37 ns,"70,020,735.0860",0.0727 ns,15.00,1.264,2.000,-0.1604,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
