Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Allocated
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"1,429.830 ns",9.8009 ns,9.1678 ns,2.3671 ns,"1,435.670 ns","1,414.755 ns","1,421.280 ns","1,436.573 ns","1,441.484 ns","699,384.0",9.8009 ns,15.00,1.304,2.000,-0.2561,39,*,No,0.0000,0.0000,0.0000,"1,213 B",0.0153,0.0000,1440 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"2,009.637 ns",9.5760 ns,8.4889 ns,2.2688 ns,"2,007.658 ns","1,997.303 ns","2,004.744 ns","2,015.603 ns","2,028.768 ns","497,602.4",9.5760 ns,14.00,2.529,2.000,0.4918,45,*,No,0.0000,0.0000,0.0000,"1,201 B",0.0153,0.0000,1552 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"3,023.908 ns",10.0093 ns,9.3627 ns,2.4174 ns,"3,022.085 ns","3,010.872 ns","3,016.276 ns","3,032.730 ns","3,036.972 ns","330,697.9",10.0093 ns,15.00,1.454,2.000,0.0817,52,*,No,0.0000,0.0000,0.0000,"1,213 B",0.0191,0.0000,1776 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"4,890.381 ns",8.8321 ns,8.2616 ns,2.1331 ns,"4,891.425 ns","4,876.808 ns","4,882.511 ns","4,897.249 ns","4,903.038 ns","204,483.0",8.8321 ns,15.00,1.556,2.000,-0.1714,60,*,No,0.0000,0.0000,0.0000,"1,219 B",0.0229,0.0000,2232 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"8,482.549 ns",27.7481 ns,25.9556 ns,6.7017 ns,"8,485.359 ns","8,433.951 ns","8,466.082 ns","8,502.350 ns","8,522.224 ns","117,889.1",27.7481 ns,15.00,2.039,2.000,-0.4543,70,*,No,0.0000,0.0000,0.0000,"1,211 B",0.0305,0.0000,3144 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"15,980.384 ns",66.8576 ns,62.5387 ns,16.1474 ns,"15,983.638 ns","15,823.042 ns","15,945.334 ns","16,013.870 ns","16,100.792 ns","62,576.7",66.8576 ns,15.00,3.727,2.000,-0.5469,80,*,No,0.0000,0.0000,0.0000,"1,211 B",0.0305,0.0000,4968 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"30,694.367 ns",128.1852 ns,119.9045 ns,30.9592 ns,"30,674.493 ns","30,408.954 ns","30,632.492 ns","30,776.190 ns","30,885.223 ns","32,579.3",128.1852 ns,15.00,2.910,2.000,-0.4597,89,*,No,0.0000,0.0000,0.0000,"1,211 B",0.0610,0.0000,8616 B
'ComputeHash: SHA256',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"59,986.553 ns",158.5703 ns,148.3268 ns,38.2978 ns,"60,062.585 ns","59,702.026 ns","59,867.032 ns","60,098.569 ns","60,177.203 ns","16,670.4",158.5703 ns,15.00,1.682,2.000,-0.4570,97,*,No,0.0000,0.0000,0.0000,"1,198 B",0.1221,0.0000,15912 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,208.584 ns,1.4774 ns,1.3820 ns,0.3568 ns,208.339 ns,206.692 ns,207.613 ns,209.454 ns,211.697 ns,"4,794,231.6",1.4774 ns,15.00,2.419,2.000,0.7191,14,*,No,0.0000,0.0000,0.0000,"5,487 B",0.0076,0.0000,720 B
'Split: RemoveEmptyEntries',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,319.164 ns,3.5880 ns,3.3562 ns,0.8666 ns,319.936 ns,313.177 ns,316.296 ns,321.196 ns,325.499 ns,"3,133,182.3",3.5880 ns,15.00,1.926,2.000,0.0272,20,*,No,0.0000,0.0000,0.0000,"5,343 B",0.0134,0.0000,1256 B
