Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
AppInfo,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.3092 ns,0.0131 ns,0.0102 ns,0.0029 ns,2.2845 ns,2.3087 ns,2.3130 ns,2.3148 ns,2.3174 ns,"433,047,697.6",5.999 ns,12.00,3.545,2.000,-1.4051,4,*,No,0.0000,0.0000,"2,191 B",0.0000,0.0000,0 B
CurrentCulture,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.7654 ns,0.0525 ns,0.0491 ns,0.0127 ns,3.6889 ns,3.7246 ns,3.7788 ns,3.7937 ns,3.8517 ns,"265,576,966.1",7.494 ns,15.00,1.803,2.000,-0.0107,7,*,No,0.0000,0.0000,180 B,0.0000,0.0000,0 B
CurrentThreadId,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,0.9357 ns,0.0055 ns,0.0051 ns,0.0013 ns,0.9290 ns,0.9321 ns,0.9342 ns,0.9384 ns,0.9473 ns,"1,068,697,628.2",7.499 ns,15.00,2.444,2.000,0.7617,1,*,No,0.0000,0.0000,26 B,0.0000,0.0000,0 B
CurrentUICulture,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.2243 ns,0.0339 ns,0.0300 ns,0.0080 ns,3.1958 ns,3.2018 ns,3.2167 ns,3.2394 ns,3.3044 ns,"310,140,885.0",6.996 ns,14.00,3.897,2.000,1.2354,6,*,No,0.0000,0.0000,199 B,0.0000,0.0000,0 B
ExecutingFolder,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9752 ns,0.0078 ns,0.0065 ns,0.0018 ns,1.9657 ns,1.9695 ns,1.9745 ns,1.9794 ns,1.9882 ns,"506,288,331.7",6.499 ns,13.00,1.991,2.000,0.4321,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
GetCultureNames,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9473 ns,0.0079 ns,0.0070 ns,0.0019 ns,1.9370 ns,1.9428 ns,1.9477 ns,1.9503 ns,1.9592 ns,"513,522,089.6",6.999 ns,14.00,1.857,2.000,0.1491,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
GetEnvironmentVariables,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9380 ns,0.0212 ns,0.0177 ns,0.0049 ns,1.9203 ns,1.9295 ns,1.9317 ns,1.9429 ns,1.9811 ns,"516,005,033.9",6.498 ns,13.00,3.304,2.000,1.1670,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
GetProcessorInformation,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9687 ns,0.0066 ns,0.0062 ns,0.0016 ns,1.9574 ns,1.9662 ns,1.9687 ns,1.9712 ns,1.9786 ns,"507,947,923.8",7.499 ns,15.00,2.141,2.000,-0.1000,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
InstalledUICulture,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.8601 ns,0.0315 ns,0.0295 ns,0.0076 ns,2.8162 ns,2.8297 ns,2.8661 ns,2.8803 ns,2.9002 ns,"349,636,846.8",7.496 ns,15.00,1.433,2.000,-0.2297,5,*,No,0.0000,0.0000,81 B,0.0000,0.0000,0 B
IsRunning,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9496 ns,0.0131 ns,0.0123 ns,0.0032 ns,1.9348 ns,1.9397 ns,1.9474 ns,1.9581 ns,1.9719 ns,"512,929,804.0",7.498 ns,15.00,1.712,2.000,0.4325,2,*,No,0.0000,0.0000,179 B,0.0000,0.0000,0 B
