Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
'LogError:Error Message',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,1.945 ns,0.0635 ns,0.0705 ns,0.0162 ns,1.925 ns,1.911 ns,1.921 ns,1.938 ns,2.231 ns,"514,162,808.7",9.492 ns,19.00,14.160,2.000,3.4699,1,*,No,340 B,0.0000,0.0000,0.0000,0 B
ILogger.LogCritical,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,20.776 ns,0.1441 ns,0.1348 ns,0.0348 ns,20.743 ns,20.630 ns,20.668 ns,20.826 ns,21.057 ns,"48,133,379.7",7.483 ns,15.00,2.362,2.000,0.8114,2,*,No,313 B,0.0000,0.0000,0.0000,0 B
ILogger.LogDebug,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,20.669 ns,0.1159 ns,0.1027 ns,0.0275 ns,20.668 ns,20.478 ns,20.636 ns,20.721 ns,20.849 ns,"48,381,035.2",6.986 ns,14.00,2.147,2.000,-0.1474,2,*,No,313 B,0.0000,0.0000,0.0000,0 B
ILogger.LogError,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,20.936 ns,0.0613 ns,0.0544 ns,0.0145 ns,20.929 ns,20.861 ns,20.901 ns,20.967 ns,21.058 ns,"47,764,005.7",6.993 ns,14.00,2.468,2.000,0.5927,2,*,No,313 B,0.0000,0.0000,0.0000,0 B
ILogger.LogInformation,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.412 ns,0.0570 ns,0.0476 ns,0.0132 ns,21.419 ns,21.329 ns,21.382 ns,21.445 ns,21.484 ns,"46,702,898.4",6.493 ns,13.00,1.781,2.000,-0.2411,2,*,No,313 B,0.0000,0.0000,0.0000,0 B
ILogger.LogTrace,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,20.976 ns,0.0905 ns,0.0846 ns,0.0218 ns,20.970 ns,20.840 ns,20.918 ns,21.030 ns,21.139 ns,"47,673,862.6",7.489 ns,15.00,2.027,2.000,0.3655,2,*,No,310 B,0.0000,0.0000,0.0000,0 B
ILogger.LogWarning,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.348 ns,0.1491 ns,0.1395 ns,0.0360 ns,21.298 ns,21.157 ns,21.254 ns,21.428 ns,21.626 ns,"46,843,505.4",7.482 ns,15.00,2.137,2.000,0.5266,2,*,No,313 B,0.0000,0.0000,0.0000,0 B
LogCritical,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.311 ns,0.0743 ns,0.0912 ns,0.0194 ns,2.375 ns,2.188 ns,2.202 ns,2.384 ns,2.408 ns,"432,667,226.9",10.990 ns,22.00,1.125,3.385,-0.3632,1,*,No,350 B,0.0000,0.0000,0.0000,0 B
LogDebug,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,1.976 ns,0.0082 ns,0.0068 ns,0.0019 ns,1.977 ns,1.966 ns,1.973 ns,1.979 ns,1.992 ns,"505,948,807.6",6.499 ns,13.00,2.745,2.000,0.5014,1,*,No,340 B,0.0000,0.0000,0.0000,0 B
LogException,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.200 ns,0.0106 ns,0.0088 ns,0.0025 ns,2.201 ns,2.184 ns,2.196 ns,2.203 ns,2.219 ns,"454,493,065.1",6.499 ns,13.00,2.727,2.000,0.3811,1,*,No,350 B,0.0000,0.0000,0.0000,0 B
LogInformation,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,1.972 ns,0.0075 ns,0.0066 ns,0.0018 ns,1.972 ns,1.962 ns,1.967 ns,1.975 ns,1.984 ns,"507,114,135.5",6.999 ns,14.00,1.874,2.000,0.0327,1,*,No,340 B,0.0000,0.0000,0.0000,0 B
LogTrace,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.169 ns,0.0718 ns,0.0908 ns,0.0189 ns,2.209 ns,1.971 ns,2.204 ns,2.212 ns,2.223 ns,"461,089,015.7",11.491 ns,23.00,3.609,2.000,-1.5994,1,*,No,331 B,0.0000,0.0000,0.0000,0 B
LogWarning,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.134 ns,0.0723 ns,0.1147 ns,0.0200 ns,2.203 ns,1.964 ns,1.979 ns,2.211 ns,2.277 ns,"468,568,291.5",16.490 ns,33.00,1.452,3.000,-0.6284,1,*,No,340 B,0.0000,0.0000,0.0000,0 B
