Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
'GenerateCharacter: Min and Max Char',Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,71.21 ns,0.287 ns,0.239 ns,0.066 ns,71.11 ns,70.97 ns,71.05 ns,71.31 ns,71.70 ns,"14,042,647.1",6.4668 ns,13.00,2.578,2.000,1.0157,1,*,No,414 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateRandomFileName: With Path',Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,073.79 ns",6.306 ns,5.590 ns,1.494 ns,"1,071.90 ns","1,067.23 ns","1,070.13 ns","1,077.18 ns","1,085.76 ns","931,279.9",6.2529 ns,14.00,2.339,2.000,0.8114,10,*,No,"2,877 B",0.0000,0.0000,0.0000,0.0019,296 B
'GenerateWord: MIN AND MAX CHAR',Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,781.22 ns,4.395 ns,3.431 ns,0.991 ns,780.54 ns,777.08 ns,779.58 ns,781.62 ns,789.65 ns,"1,280,054.2",5.5047 ns,12.00,3.550,2.000,1.1730,7,*,No,877 B,0.0000,0.0000,0.0000,0.0000,48 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"4,190.78 ns",16.675 ns,14.782 ns,3.951 ns,"4,184.68 ns","4,173.65 ns","4,181.98 ns","4,197.65 ns","4,224.23 ns","238,619.2",5.0247 ns,14.00,2.615,2.000,0.9359,16,*,No,"1,444 B",0.0000,0.0000,0.0000,0.0000,134 B
'GenerateWord: MIN AND MAX LENGTH',Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"5,185.30 ns",34.888 ns,32.634 ns,8.426 ns,"5,170.98 ns","5,144.61 ns","5,163.74 ns","5,206.64 ns","5,244.65 ns","192,852.8",3.2870 ns,15.00,1.883,2.000,0.6859,17,*,No,"1,815 B",0.0000,0.0000,0.0000,0.0000,134 B
GenerateByteArray,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,845.46 ns,3.034 ns,2.838 ns,0.733 ns,844.40 ns,841.97 ns,843.85 ns,847.71 ns,851.44 ns,"1,182,794.2",7.1336 ns,15.00,2.091,2.000,0.6769,8,*,No,813 B,0.0000,0.0000,0.0000,0.0124,1144 B
GenerateCharacter,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,90.66 ns,0.733 ns,0.685 ns,0.177 ns,90.56 ns,89.86 ns,90.09 ns,90.88 ns,91.97 ns,"11,030,004.6",7.4115 ns,15.00,2.056,2.000,0.7004,3,*,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
GenerateCoordinate,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,217.26 ns,0.586 ns,0.457 ns,0.132 ns,217.20 ns,216.71 ns,216.87 ns,217.54 ns,218.06 ns,"4,602,848.5",5.9340 ns,12.00,1.573,2.000,0.3699,6,*,No,467 B,0.0000,0.0000,0.0000,0.0000,0 B
GenerateDecimal,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,199.79 ns,0.489 ns,0.434 ns,0.116 ns,199.80 ns,199.13 ns,199.38 ns,200.15 ns,200.36 ns,"5,005,265.4",6.9420 ns,14.00,1.458,2.000,-0.1196,5,*,No,"4,299 B",0.0000,0.0000,0.0000,0.0000,0 B
GenerateDomainExtension,Job-URORTN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,97.05 ns,0.701 ns,0.622 ns,0.166 ns,96.76 ns,96.53 ns,96.61 ns,97.24 ns,98.36 ns,"10,303,931.0",6.9169 ns,14.00,2.365,2.000,0.9934,4,*,No,"2,346 B",0.0000,0.0000,0.0000,0.0000,0 B
