Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Allocated
'LogError: Error Message',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.220 ns,0.0951 ns,0.2803 ns,0.0280 ns,2.120 ns,1.938 ns,1.965 ns,2.420 ns,2.788 ns,"450,461,625.2",49.986 ns,100.00,2.182,3.083,0.7518,1,*,No,340 B,0.0000,0.0000,0.0000,0 B
ILogger.LogCritical,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,20.723 ns,0.2851 ns,0.2667 ns,0.0688 ns,20.656 ns,20.397 ns,20.555 ns,20.903 ns,21.180 ns,"48,255,366.3",7.466 ns,15.00,1.703,2.000,0.5377,3,*,No,313 B,0.0000,0.0000,0.0000,0 B
ILogger.LogDebug,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.657 ns,0.2125 ns,0.1988 ns,0.0513 ns,21.548 ns,21.448 ns,21.501 ns,21.856 ns,21.998 ns,"46,173,865.1",7.474 ns,15.00,1.416,2.000,0.4964,3,*,No,306 B,0.0000,0.0000,0.0000,0 B
ILogger.LogError,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.212 ns,0.0943 ns,0.0882 ns,0.0228 ns,21.226 ns,21.016 ns,21.156 ns,21.262 ns,21.379 ns,"47,144,203.9",7.489 ns,15.00,2.766,2.000,-0.2952,3,*,No,308 B,0.0000,0.0000,0.0000,0 B
ILogger.LogInformation,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.203 ns,0.0541 ns,0.0479 ns,0.0128 ns,21.214 ns,21.106 ns,21.180 ns,21.239 ns,21.260 ns,"47,162,082.8",6.994 ns,14.00,2.081,2.000,-0.6410,3,*,No,309 B,0.0000,0.0000,0.0000,0 B
ILogger.LogTrace,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.874 ns,0.2080 ns,0.1624 ns,0.0469 ns,21.856 ns,21.649 ns,21.817 ns,21.889 ns,22.337 ns,"45,715,954.9",5.977 ns,12.00,5.818,2.000,1.6672,3,*,No,310 B,0.0000,0.0000,0.0000,0 B
ILogger.LogWarning,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,21.267 ns,0.1114 ns,0.0988 ns,0.0264 ns,21.271 ns,20.970 ns,21.243 ns,21.312 ns,21.399 ns,"47,021,334.5",6.987 ns,14.00,6.119,2.000,-1.6712,3,*,No,313 B,0.0000,0.0000,0.0000,0 B
LogCritical,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.225 ns,0.0132 ns,0.0123 ns,0.0032 ns,2.229 ns,2.203 ns,2.215 ns,2.233 ns,2.244 ns,"449,383,926.5",7.498 ns,15.00,1.688,2.000,-0.2485,1,*,No,350 B,0.0000,0.0000,0.0000,0 B
LogCriticalMessage,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.393 ns,0.0789 ns,0.0909 ns,0.0203 ns,2.353 ns,2.289 ns,2.327 ns,2.442 ns,2.620 ns,"417,814,047.2",9.990 ns,20.00,2.778,2.000,0.9372,2,*,No,509 B,0.0000,0.0000,0.0000,0 B
LogDebug,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,2.408 ns,0.1031 ns,0.3040 ns,0.0304 ns,2.472 ns,1.963 ns,2.062 ns,2.689 ns,2.830 ns,"415,355,288.3",49.985 ns,100.00,1.408,4.059,-0.1786,2,*,No,340 B,0.0000,0.0000,0.0000,0 B
