Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Code Size,Completed Work Items,Lock Contentions,Exceptions,Allocated
ContainsFirstLastName,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,61.37 ns,0.225 ns,0.199 ns,0.053 ns,61.02 ns,61.26 ns,61.28 ns,61.54 ns,61.71 ns,"16,295,216.5",6.973 ns,14.00,1.751,2.000,0.2064,5,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
ContainsWord,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,49.50 ns,0.144 ns,0.127 ns,0.034 ns,49.31 ns,49.38 ns,49.53 ns,49.60 ns,49.69 ns,"20,201,205.5",6.983 ns,14.00,1.421,2.000,-0.1963,3,*,No,0.0000,143 B,0.0000,0.0000,0.0000,0 B
GetNumbers,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,323.15 ns,1.726 ns,1.614 ns,0.417 ns,320.41 ns,321.94 ns,323.36 ns,323.75 ns,325.98 ns,"3,094,495.6",7.292 ns,15.00,2.026,2.000,0.0511,16,*,No,0.0076,NA,0.0000,0.0000,0.0000,712 B
IsCreditCardNumber,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,60.68 ns,0.624 ns,0.583 ns,0.151 ns,60.14 ns,60.26 ns,60.42 ns,60.98 ns,61.90 ns,"16,478,909.9",7.425 ns,15.00,2.737,2.000,1.0133,5,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,25.26 ns,0.054 ns,0.100 ns,0.015 ns,25.12 ns,25.19 ns,25.24 ns,25.31 ns,25.68 ns,"39,585,239.6",21.492 ns,43.00,8.206,2.000,1.7510,1,*,No,0.0000,716 B,0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,125.78 ns,0.484 ns,0.453 ns,0.117 ns,125.24 ns,125.43 ns,125.67 ns,125.99 ns,126.61 ns,"7,950,471.3",7.442 ns,15.00,2.000,2.000,0.6307,11,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsGuid,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,220.87 ns,0.363 ns,0.303 ns,0.084 ns,220.27 ns,220.69 ns,220.89 ns,221.15 ns,221.28 ns,"4,527,505.5",6.458 ns,13.00,2.002,2.000,-0.3816,14,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsIPv4Address,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,79.05 ns,0.507 ns,0.474 ns,0.122 ns,78.38 ns,78.65 ns,79.13 ns,79.33 ns,80.09 ns,"12,650,373.3",7.439 ns,15.00,2.256,2.000,0.3853,6,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsIPv6Address,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,100.13 ns,0.277 ns,0.259 ns,0.067 ns,99.72 ns,99.89 ns,100.17 ns,100.35 ns,100.53 ns,"9,986,678.3",7.467 ns,15.00,1.440,2.000,-0.0885,8,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsISBN,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,106.58 ns,0.229 ns,0.214 ns,0.055 ns,106.15 ns,106.44 ns,106.59 ns,106.70 ns,106.95 ns,"9,382,450.4",7.472 ns,15.00,2.375,2.000,-0.0466,10,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsMACAddress,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,83.73 ns,0.286 ns,0.268 ns,0.069 ns,83.25 ns,83.57 ns,83.67 ns,83.87 ns,84.23 ns,"11,943,157.8",7.465 ns,15.00,2.140,2.000,0.2308,7,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsOneToSevenAlpha,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,"Strings,**NEW**",84.72 ns,0.481 ns,0.450 ns,0.116 ns,84.04 ns,84.42 ns,84.71 ns,85.04 ns,85.46 ns,"11,803,767.5",7.442 ns,15.00,1.778,2.000,0.2603,7,*,No,0.0012,NA,0.0000,0.0000,0.0000,120 B
IsScientific,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,"Strings,**NEW**",49.74 ns,0.418 ns,0.391 ns,0.101 ns,49.00 ns,49.51 ns,49.80 ns,49.96 ns,50.48 ns,"20,105,277.1",7.450 ns,15.00,2.377,2.000,-0.2557,3,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsSHA1Hash,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,54.34 ns,0.222 ns,0.197 ns,0.053 ns,54.07 ns,54.18 ns,54.34 ns,54.40 ns,54.68 ns,"18,404,201.9",6.974 ns,14.00,1.872,2.000,0.4224,4,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
