Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
'GenerateCharacter: Min and Max Char',Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75.02 ns,1.270 ns,1.188 ns,0.307 ns,73.11 ns,74.27 ns,74.64 ns,75.84 ns,77.29 ns,"13,330,007.6",7.3467 ns,15.00,2.026,2.000,0.3915,1,*,No,414 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateRandomFileName: With Path',Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"1,103.46 ns",8.724 ns,8.160 ns,2.107 ns,"1,095.42 ns","1,097.72 ns","1,099.95 ns","1,111.41 ns","1,119.92 ns","906,236.7",6.4465 ns,15.00,1.802,2.000,0.7029,8,*,No,"3,036 B",0.0000,0.0000,0.0000,0.0019,296 B
'GenerateWord: MIN AND MAX CHAR',Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,792.57 ns,4.225 ns,3.528 ns,0.979 ns,787.05 ns,790.38 ns,793.04 ns,795.36 ns,798.02 ns,"1,261,712.2",6.0107 ns,13.00,1.675,2.000,-0.1246,5,*,No,"1,049 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"4,271.05 ns",20.747 ns,18.392 ns,4.915 ns,"4,236.04 ns","4,262.16 ns","4,268.71 ns","4,286.77 ns","4,298.90 ns","234,134.4",4.5423 ns,14.00,1.898,2.000,-0.0723,15,*,No,"1,596 B",0.0000,0.0000,0.0000,0.0000,269 B
'GenerateWord: MIN AND MAX LENGTH',Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,"5,273.33 ns",17.753 ns,14.825 ns,4.112 ns,"5,250.89 ns","5,267.32 ns","5,272.43 ns","5,280.35 ns","5,304.64 ns","189,633.5",4.4442 ns,13.00,2.459,2.000,0.2987,16,*,No,"1,905 B",0.0000,0.0000,0.0000,0.0000,269 B
GenerateByteArray,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,865.22 ns,13.121 ns,12.273 ns,3.169 ns,847.20 ns,856.26 ns,861.28 ns,876.94 ns,884.86 ns,"1,155,781.3",5.9156 ns,15.00,1.536,2.000,0.3650,6,*,No,NA,0.0000,0.0000,0.0000,0.0114,1144 B
GenerateCharacter,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,92.28 ns,0.535 ns,0.657 ns,0.140 ns,91.40 ns,91.84 ns,92.21 ns,92.55 ns,93.78 ns,"10,836,672.7",10.9300 ns,22.00,2.624,2.000,0.6578,2,*,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
GenerateCoordinate,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,227.76 ns,2.260 ns,2.114 ns,0.546 ns,225.34 ns,226.18 ns,227.29 ns,229.04 ns,232.16 ns,"4,390,619.2",7.2271 ns,15.00,2.174,2.000,0.6997,4,*,No,467 B,0.0000,0.0000,0.0000,0.0000,0 B
GenerateDecimal,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,202.48 ns,0.926 ns,0.820 ns,0.219 ns,200.85 ns,201.87 ns,202.53 ns,203.16 ns,203.46 ns,"4,938,760.6",6.8904 ns,14.00,1.823,2.000,-0.4725,3,*,No,"4,347 B",0.0000,0.0000,0.0000,0.0000,0 B
GenerateDomainExtension,Job-ARXWSS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,95.15 ns,0.508 ns,0.475 ns,0.123 ns,94.40 ns,94.83 ns,95.08 ns,95.45 ns,96.09 ns,"10,509,738.4",7.4387 ns,15.00,2.234,2.000,0.5250,2,*,No,"2,346 B",0.0000,0.0000,0.0000,0.0000,0 B
