Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,"2,529.5 ns",535.1 ns,"1,535.3 ns",157.5 ns,"2,000.0000 ns",300.0000 ns,"1,300.0000 ns","3,600.0 ns","7,200.0 ns","395,339.2",-31.26 ns,95.00,3.018,3.081,0.8758,2,*,No,0.0000,193 B,0.0000,0.0000,1408 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"2,769.6 ns",486.7 ns,"1,372.6 ns",143.1 ns,"2,600.0000 ns",300.0000 ns,"1,700.0000 ns","3,525.0 ns","6,900.0 ns","361,067.5",-25.55 ns,92.00,3.302,3.724,0.7383,3,*,No,0.0000,193 B,0.0000,0.0000,1456 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"3,768.5 ns",745.3 ns,"2,102.3 ns",219.2 ns,"3,400.0000 ns",550.0000 ns,"2,125.0000 ns","4,875.0 ns","9,750.0 ns","265,359.1",-63.59 ns,92.00,2.997,4.261,0.7358,3,*,No,0.0000,152 B,0.0000,0.0000,1408 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"3,032.2 ns",892.3 ns,"2,487.5 ns",262.2 ns,"2,750.0000 ns",0.0000 ns,825.0000 ns,"5,000.0 ns","8,800.0 ns","329,791.1",-86.10 ns,90.00,2.245,4.296,0.4471,3,*,No,0.0000,152 B,0.0000,0.0000,1120 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"2,534.4 ns","1,098.2 ns","3,168.5 ns",323.4 ns,"1,450.0000 ns",0.0000 ns,0.0000 ns,"3,700.0 ns","11,200.0 ns","394,574.6",-113.69 ns,96.00,3.655,2.809,1.2810,3,*,No,0.0000,152 B,0.0000,0.0000,1408 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,"2,667.7 ns","1,038.5 ns","3,045.6 ns",306.1 ns,"1,200.0000 ns",0.0000 ns,0.0000 ns,"4,900.0 ns","12,300.0 ns","374,858.0",-103.55 ns,99.00,3.535,2.385,1.1099,3,*,No,0.0000,152 B,0.0000,0.0000,1456 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"1,433.0 ns",634.5 ns,"1,779.3 ns",186.5 ns,"1,000.0000 ns",0.0000 ns,0.0000 ns,"2,300.0 ns","7,400.0 ns","697,852.8",-47.76 ns,91.00,3.984,2.533,1.3276,1,*,No,0.0000,152 B,0.0000,0.0000,1744 B
'RemoveAt: Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"1,048.3 ns",482.7 ns,"1,345.6 ns",141.8 ns,400.0000 ns,0.0000 ns,0.0000 ns,"1,850.0 ns","6,350.0 ns","953,895.1",-25.92 ns,90.00,4.814,2.490,1.4087,1,*,No,0.0000,152 B,0.0000,0.0000,1408 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",16,"4,175.8 ns",615.1 ns,"1,745.0 ns",180.9 ns,"3,850.0000 ns","1,050.0000 ns","2,750.0000 ns","5,250.0 ns","8,850.0 ns","239,474.7",-43.97 ns,93.00,2.516,2.963,0.5807,3,*,No,0.0000,497 B,0.0000,0.0000,1408 B
'RemoveAt: With Comparer(LastName)',Job-PJPKQW,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",32,"3,796.4 ns",605.1 ns,"1,625.6 ns",177.4 ns,"3,700.0000 ns",900.0000 ns,"2,775.0000 ns","4,600.0 ns","9,000.0 ns","263,405.5",-46.68 ns,84.00,4.154,3.130,0.8403,3,*,No,0.0000,497 B,0.0000,0.0000,1456 B
