Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Allocated
'Create: With Parameters',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,330.8423 ns,0.7698 ns,0.7201 ns,0.1859 ns,331.0466 ns,329.6185 ns,330.1964 ns,331.3092 ns,331.9054 ns,"3,022,588.3",7.407 ns,15.00,1.695,2.000,-0.2728,5,*,No,469 B,0.0000,0.0052,0.0000,0.0000,504 B
'Looping Collection: Normal StringBuilder',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,"4,149.2947 ns",26.5936 ns,24.8756 ns,6.4229 ns,"4,151.1719 ns","4,112.2269 ns","4,133.3515 ns","4,163.5189 ns","4,206.8611 ns","241,004.8",4.289 ns,15.00,2.709,2.000,0.3970,7,*,No,"2,614 B",0.0000,0.1755,0.0000,0.0000,16120 B
BuiltInTypes,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"1,316.4331 ns",7.2372 ns,6.7697 ns,1.7479 ns,"1,317.3887 ns","1,304.2320 ns","1,312.9410 ns","1,321.4146 ns","1,326.4620 ns","759,628.4",6.626 ns,15.00,1.887,2.000,-0.3746,6,*,No,232 B,0.0000,0.0172,0.0000,0.0000,1720 B
Create,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,47.8205 ns,0.3037 ns,0.2536 ns,0.0703 ns,47.8504 ns,47.3062 ns,47.7174 ns,47.9460 ns,48.3788 ns,"20,911,531.3",6.465 ns,13.00,3.240,2.000,0.1423,2,*,No,141 B,0.0000,0.0015,0.0000,0.0000,144 B
DoesObjectEqualInstance,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,0.0151 ns,0.0194 ns,0.0181 ns,0.0047 ns,0.0031 ns,0.0000 ns,0.0001 ns,0.0297 ns,0.0530 ns,"66,337,305,851.9",7.498 ns,15.00,1.920,2.000,0.7089,1,*,No,22 B,0.0000,0.0000,0.0000,0.0000,0 B
FindDerivedTypes,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"982,357.8776 ns","14,704.8194 ns","13,754.8972 ns","3,551.4992 ns","978,267.9688 ns","959,640.8203 ns","972,520.7031 ns","993,371.2891 ns","1,008,561.5234 ns","1,018.0","-1,768.250 ns",15.00,1.894,2.000,0.2373,10,*,No,NA,0.0000,1.9531,0.0000,0.0000,178552 B
GetInstanceHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"344,655.1156 ns","2,966.6768 ns","2,775.0313 ns",716.5100 ns,"344,954.3213 ns","338,334.0576 ns","343,842.3828 ns","346,350.0488 ns","348,441.8701 ns","2,901.5",-350.755 ns,15.00,3.089,2.000,-0.9314,9,*,No,NA,0.0000,0.0000,0.0000,0.0000,4712 B
GetMembersWithAttribute,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,"21,332.2019 ns",90.4325 ns,80.1661 ns,21.4253 ns,"21,331.4850 ns","21,170.5444 ns","21,276.8387 ns","21,367.8818 ns","21,478.1525 ns","46,877.5",-3.713 ns,14.00,2.400,2.000,-0.0240,8,*,No,NA,0.0000,0.0305,0.0000,0.0000,3848 B
GetPropertyValues,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"352,201.6811 ns","1,837.9405 ns","1,629.2864 ns",435.4451 ns,"352,371.1914 ns","348,877.2949 ns","351,594.9951 ns","352,919.8730 ns","354,670.6543 ns","2,839.3",-210.723 ns,14.00,2.459,2.000,-0.4360,9,*,No,NA,0.0000,0.0000,0.0000,0.0000,7165 B
GetTypeDisplayName,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Reflection,**NEW**",90.5344 ns,0.6465 ns,0.5731 ns,0.1532 ns,90.5218 ns,89.7305 ns,90.1258 ns,90.9119 ns,91.7879 ns,"11,045,526.5",6.923 ns,14.00,2.311,2.000,0.4550,3,*,No,"1,428 B",0.0000,0.0006,0.0000,0.0000,56 B
