Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Allocated
AppInfo,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.344 ns,0.0152 ns,0.0142 ns,0.0037 ns,2.318 ns,2.335 ns,2.344 ns,2.350 ns,2.372 ns,"426,531,220.7",7.498 ns,15.00,2.364,2.000,0.1951,3,*,No,350 B,0.0000,0.0000,0.0000,0.0000,0 B
CurrentCulture,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,4.083 ns,0.0341 ns,0.0319 ns,0.0082 ns,4.042 ns,4.060 ns,4.074 ns,4.102 ns,4.137 ns,"244,894,686.5",7.496 ns,15.00,1.816,2.000,0.4857,5,*,No,180 B,0.0000,0.0000,0.0000,0.0000,0 B
CurrentThreadId,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.961 ns,0.0119 ns,0.0111 ns,0.0029 ns,1.935 ns,1.956 ns,1.964 ns,1.969 ns,1.976 ns,"509,816,771.3",7.499 ns,15.00,2.872,2.000,-0.7862,2,*,No,327 B,0.0000,0.0000,0.0000,0.0000,0 B
CurrentUICulture,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,4.373 ns,0.0193 ns,0.0161 ns,0.0045 ns,4.341 ns,4.362 ns,4.373 ns,4.381 ns,4.403 ns,"228,686,097.1",6.498 ns,13.00,2.385,2.000,-0.1148,6,*,No,199 B,0.0000,0.0000,0.0000,0.0000,0 B
ExecutingFolder,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.184 ns,0.0456 ns,0.0404 ns,0.0108 ns,2.146 ns,2.156 ns,2.171 ns,2.196 ns,2.279 ns,"457,811,541.5",6.995 ns,14.00,2.940,2.000,1.0961,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCultureNames,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.285 ns,0.0332 ns,0.0311 ns,0.0080 ns,2.235 ns,2.264 ns,2.279 ns,2.309 ns,2.344 ns,"437,559,454.5",7.496 ns,15.00,1.880,2.000,0.2632,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
GetEnvironmentVariables,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.224 ns,0.0231 ns,0.0205 ns,0.0055 ns,2.190 ns,2.217 ns,2.226 ns,2.238 ns,2.258 ns,"449,564,777.2",6.997 ns,14.00,2.001,2.000,-0.3611,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
GetProcessorInformation,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.261 ns,0.0202 ns,0.0179 ns,0.0048 ns,2.225 ns,2.252 ns,2.261 ns,2.270 ns,2.291 ns,"442,312,228.5",6.998 ns,14.00,2.292,2.000,-0.1843,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
InstalledUICulture,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.291 ns,0.0299 ns,0.0265 ns,0.0071 ns,3.230 ns,3.285 ns,3.294 ns,3.310 ns,3.328 ns,"303,816,413.8",6.996 ns,14.00,2.988,2.000,-0.8972,4,*,No,81 B,0.0000,0.0000,0.0000,0.0000,0 B
IsRunning,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.223 ns,0.0184 ns,0.0172 ns,0.0045 ns,2.188 ns,2.215 ns,2.222 ns,2.235 ns,2.249 ns,"449,786,118.4",7.498 ns,15.00,2.141,2.000,-0.3699,3,*,No,179 B,0.0000,0.0000,0.0000,0.0000,0 B
