Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
ContainsFirstLastName,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,62.69 ns,0.371 ns,0.347 ns,0.090 ns,62.14 ns,62.40 ns,62.67 ns,63.00 ns,63.18 ns,"15,952,671.5",7.455 ns,15.00,1.436,2.000,0.0348,6,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
ContainsWord,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,50.56 ns,0.383 ns,0.340 ns,0.091 ns,49.64 ns,50.57 ns,50.66 ns,50.76 ns,50.88 ns,"19,777,389.3",6.955 ns,14.00,4.341,2.000,-1.5111,3,*,No,0.0000,0.0000,0.0000,0.0000,143 B,0 B
GetNumbers,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,329.12 ns,0.936 ns,0.782 ns,0.217 ns,327.79 ns,328.62 ns,329.13 ns,329.65 ns,330.63 ns,"3,038,367.7",6.392 ns,13.00,2.172,2.000,0.0376,15,*,No,0.0000,0.0000,0.0000,0.0076,NA,712 B
IsCreditCardNumber,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,60.09 ns,0.335 ns,0.297 ns,0.079 ns,59.60 ns,59.84 ns,60.12 ns,60.32 ns,60.55 ns,"16,642,455.1",6.960 ns,14.00,1.608,2.000,0.0626,5,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsCurrencyCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,25.94 ns,0.138 ns,0.115 ns,0.032 ns,25.71 ns,25.92 ns,25.95 ns,26.02 ns,26.11 ns,"38,543,920.9",6.484 ns,13.00,2.492,2.000,-0.6417,1,*,No,0.0000,0.0000,0.0000,0.0000,716 B,0 B
IsEmailAddress,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,138.46 ns,0.871 ns,0.815 ns,0.210 ns,136.66 ns,138.08 ns,138.46 ns,139.09 ns,139.51 ns,"7,222,472.9",7.395 ns,15.00,2.308,2.000,-0.5371,11,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsGuid,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,226.29 ns,0.673 ns,0.630 ns,0.163 ns,225.33 ns,225.91 ns,226.22 ns,226.69 ns,227.30 ns,"4,419,076.0",7.419 ns,15.00,1.788,2.000,0.1748,13,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsIPv4Address,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,77.65 ns,0.656 ns,0.614 ns,0.158 ns,76.54 ns,77.29 ns,77.87 ns,78.04 ns,78.88 ns,"12,878,285.4",7.421 ns,15.00,2.280,2.000,-0.0722,7,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsIPv6Address,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,103.14 ns,0.661 ns,0.586 ns,0.157 ns,101.59 ns,103.08 ns,103.19 ns,103.49 ns,103.92 ns,"9,695,716.2",6.922 ns,14.00,3.964,2.000,-1.1949,9,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
IsISBN,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,109.35 ns,0.198 ns,0.176 ns,0.047 ns,109.10 ns,109.21 ns,109.37 ns,109.48 ns,109.66 ns,"9,144,538.1",6.976 ns,14.00,1.607,2.000,0.0635,10,*,No,0.0000,0.0000,0.0000,0.0000,796 B,0 B
