Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,80.26 ns,0.534 ns,0.500 ns,0.129 ns,79.59 ns,79.83 ns,80.37 ns,80.51 ns,81.46 ns,"12,459,875.6",7.436 ns,15.00,2.812,2.000,0.5885,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,79.48 ns,0.361 ns,0.338 ns,0.087 ns,79.04 ns,79.22 ns,79.46 ns,79.65 ns,80.17 ns,"12,581,610.7",7.456 ns,15.00,2.181,2.000,0.6557,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,77.01 ns,0.627 ns,0.586 ns,0.151 ns,76.11 ns,76.54 ns,76.88 ns,77.48 ns,78.12 ns,"12,985,918.4",7.424 ns,15.00,1.719,2.000,0.2396,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,76.01 ns,0.347 ns,0.308 ns,0.082 ns,75.45 ns,75.85 ns,75.98 ns,76.25 ns,76.46 ns,"13,156,968.6",6.959 ns,14.00,1.865,2.000,-0.2026,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,75.86 ns,0.654 ns,0.546 ns,0.151 ns,75.03 ns,75.47 ns,75.82 ns,76.14 ns,77.16 ns,"13,182,272.6",6.424 ns,13.00,3.042,2.000,0.7073,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,75.75 ns,0.284 ns,0.266 ns,0.069 ns,75.17 ns,75.61 ns,75.77 ns,75.93 ns,76.17 ns,"13,201,354.1",7.466 ns,15.00,2.497,2.000,-0.4266,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,75.55 ns,0.255 ns,0.213 ns,0.059 ns,75.11 ns,75.42 ns,75.65 ns,75.68 ns,75.83 ns,"13,236,284.8",6.470 ns,13.00,2.188,2.000,-0.7275,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: record',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,75.92 ns,0.836 ns,0.698 ns,0.194 ns,75.18 ns,75.48 ns,75.76 ns,76.02 ns,77.70 ns,"13,171,658.6",6.403 ns,13.00,3.855,2.000,1.3721,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,80.14 ns,0.420 ns,0.393 ns,0.101 ns,79.38 ns,79.85 ns,80.22 ns,80.39 ns,80.86 ns,"12,477,587.9",7.449 ns,15.00,2.151,2.000,-0.1976,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
'PickRandom: ref',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,77.72 ns,0.306 ns,0.271 ns,0.073 ns,77.34 ns,77.44 ns,77.80 ns,77.90 ns,78.24 ns,"12,867,172.5",6.964 ns,14.00,1.808,2.000,0.0319,1,*,No,0.0000,0.0000,568 B,0.0000,0.0000,0 B
