Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Allocated
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,72.1453 ns,0.3670 ns,0.3433 ns,0.0886 ns,72.1396 ns,71.6259 ns,71.9316 ns,72.3153 ns,72.7971 ns,"13,860,926.3",7.456 ns,15.00,2.108,2.000,0.3471,4,*,No,843 B,0.0018,0.0000,0.0000,0.0000,168 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,79.5320 ns,0.2706 ns,0.2399 ns,0.0641 ns,79.5830 ns,79.1092 ns,79.3859 ns,79.7100 ns,79.8591 ns,"12,573,552.5",6.968 ns,14.00,1.692,2.000,-0.3511,5,*,No,840 B,0.0019,0.0000,0.0000,0.0000,184 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,84.2700 ns,0.4245 ns,0.3971 ns,0.1025 ns,84.3621 ns,83.4967 ns,84.0736 ns,84.4711 ns,84.8979 ns,"11,866,625.6",7.449 ns,15.00,2.377,2.000,-0.3461,6,*,No,840 B,0.0021,0.0000,0.0000,0.0000,200 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,89.0875 ns,0.3976 ns,0.3719 ns,0.0960 ns,89.1451 ns,88.3314 ns,88.8347 ns,89.2700 ns,89.7439 ns,"11,224,925.1",7.452 ns,15.00,2.332,2.000,-0.1246,7,*,No,840 B,0.0023,0.0000,0.0000,0.0000,216 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,92.8250 ns,0.3697 ns,0.3087 ns,0.0856 ns,92.8359 ns,92.2220 ns,92.7353 ns,93.0022 ns,93.3134 ns,"10,772,962.7",6.457 ns,13.00,2.386,2.000,-0.1914,8,*,No,843 B,0.0025,0.0000,0.0000,0.0000,232 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,97.6372 ns,0.4346 ns,0.4065 ns,0.1050 ns,97.5703 ns,97.0763 ns,97.3765 ns,97.9437 ns,98.5601 ns,"10,242,002.7",7.448 ns,15.00,2.445,2.000,0.6034,9,*,No,840 B,0.0026,0.0000,0.0000,0.0000,248 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,104.9364 ns,0.7896 ns,0.7386 ns,0.1907 ns,104.9860 ns,103.8351 ns,104.2240 ns,105.5648 ns,105.8881 ns,"9,529,580.2",7.405 ns,15.00,1.354,2.000,-0.2359,10,*,No,807 B,0.0029,0.0000,0.0000,0.0000,264 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,110.4876 ns,1.0109 ns,0.9456 ns,0.2441 ns,110.8951 ns,108.7882 ns,109.7819 ns,110.9760 ns,111.9878 ns,"9,050,787.8",7.378 ns,15.00,1.888,2.000,-0.4633,11,*,No,846 B,0.0030,0.0000,0.0000,0.0000,280 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.4156 ns,0.0111 ns,0.0124 ns,0.0028 ns,0.4196 ns,0.3815 ns,0.4129 ns,0.4212 ns,0.4345 ns,"2,406,044,482.2",9.499 ns,19.00,3.850,2.000,-1.0712,1,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.4648 ns,0.0126 ns,0.0118 ns,0.0030 ns,0.4664 ns,0.4287 ns,0.4623 ns,0.4708 ns,0.4771 ns,"2,151,612,218.9",7.498 ns,15.00,6.098,2.000,-1.7311,2,*,No,90 B,0.0000,0.0000,0.0000,0.0000,0 B
